scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
409,87.57125854492188,112.46855926513672,1.0,50.98453140258789,77.66033172607422,0.9999999403953552,107.84622955322266,57.03692626953125,0.9999998807907104
410,87.57125854492188,112.75520324707031,1.0,48.97148895263672,78.0130615234375,1.0,107.84622955322266,59.51525115966797,0.9999998807907104
411,87.57125854492188,113.51356506347656,1.0,48.01021194458008,78.45800018310547,0.9999998807907104,106.27759552001953,63.07649230957031,0.9999998807907104
412,87.43787384033203,113.60366821289062,1.0,45.44608688354492,78.70399475097656,0.9999998807907104,105.57538604736328,65.94409942626953,1.0
413,87.43787384033203,113.60366821289062,1.0,43.26575469970703,79.70269012451172,0.9999999403953552,104.94877624511719,67.7962875366211,1.0
414,87.23021697998047,113.60366821289062,1.0,41.93572998046875,80.80201721191406,1.0,103.48245239257812,69.82334899902344,1.0
415,87.19589233398438,113.15632629394531,1.0,40.16321563720703,81.76383972167969,1.0,101.8961181640625,71.7429428100586,1.0
416,86.89945983886719,112.95123291015625,1.0,37.7440299987793,82.76669311523438,1.0,101.1080322265625,73.52389526367188,1.0
417,86.4843978881836,112.34825897216797,1.0,35.09139633178711,83.71746063232422,1.0,99.21361541748047,76.93043518066406,1.0
418,86.44837188720703,112.34825897216797,1.0,34.5984992980957,84.70294952392578,1.0,98.2623519897461,78.76935577392578,1.0
419,86.29585266113281,112.34825897216797,1.0,34.5984992980957,85.52899169921875,1.0,98.24130249023438,79.79666137695312,1.0
420,86.29585266113281,113.00283813476562,1.0,34.5984992980957,86.06036376953125,1.0,97.7950439453125,82.20357513427734,1.0
421,86.17061614990234,113.25963592529297,1.0,34.893226623535156,86.44293212890625,1.0,97.12135314941406,83.69963073730469,1.0
422,86.12905883789062,113.29500579833984,1.0,34.999183654785156,86.45719146728516,1.0,96.67704772949219,85.90391540527344,1.0
423,86.12905883789062,113.33055114746094,1.0,35.079959869384766,86.55004119873047,1.0,96.22013854980469,87.64273834228516,1.0
424,85.92048645019531,113.34880828857422,1.0,35.790679931640625,86.6939697265625,1.0,96.01783752441406,88.59513854980469,1.0
425,85.9013442993164,113.73980712890625,1.0,35.790679931640625,86.95867919921875,1.0,95.97335052490234,90.67326354980469,1.0
426,85.75066375732422,113.87461853027344,1.0,35.790679931640625,87.4331283569336,1.0,95.0303726196289,91.7498779296875,0.9999998807907104
427,85.5616455078125,114.32664489746094,1.0,35.00281524658203,87.65233612060547,1.0,94.06197357177734,92.79389953613281,0.9999998807907104
428,85.41434478759766,114.52020263671875,1.0,34.59800338745117,87.82438659667969,0.9999999403953552,93.98139953613281,93.0541000366211,0.9999998211860657
429,85.40396881103516,114.98230743408203,1.0,34.53158950805664,88.16421508789062,1.0,93.86251831054688,93.48429870605469,0.9999997615814209
430,85.1128158569336,115.2552719116211,1.0,34.28631591796875,88.8101806640625,0.9999999403953552,93.54217529296875,93.48429870605469,0.9999997615814209
431,84.97195434570312,115.41859436035156,1.0,34.03555679321289,88.970947265625,0.9999998807907104,93.39202117919922,93.48429870605469,0.9999997615814209
432,84.33526611328125,115.44673156738281,1.0,33.78462600708008,90.5827407836914,0.9999999403953552,93.39202117919922,93.51620483398438,0.9999997615814209
433,84.04802703857422,115.44673156738281,1.0,33.39155197143555,90.58667755126953,0.9999999403953552,93.39202117919922,93.51620483398438,0.9999997615814209
434,84.04802703857422,115.44673156738281,1.0,33.30201721191406,90.8155288696289,0.9999999403953552,93.58141326904297,93.14028930664062,0.9999996423721313
435,84.04802703857422,115.15454864501953,1.0,32.79458999633789,90.8155288696289,0.9999998211860657,93.58141326904297,92.67644500732422,0.9999997615814209
436,84.28036499023438,115.05052185058594,1.0,32.56145477294922,90.8155288696289,0.9999998211860657,93.95812225341797,91.19048309326172,1.0
437,84.5186767578125,114.99710845947266,1.0,32.476417541503906,90.78983306884766,0.9999999403953552,93.95812225341797,88.43192291259766,0.9999996423721313
438,84.59393310546875,114.89581298828125,1.0,32.476417541503906,89.51437377929688,0.9999997615814209,93.73693084716797,84.44277954101562,1.0
439,84.81748962402344,114.72159576416016,1.0,32.42716598510742,89.15634155273438,0.9999998807907104,93.49999237060547,81.41559600830078,0.9999998807907104
440,84.97406768798828,114.6054916381836,1.0,32.42716598510742,89.15634155273438,0.9999998807907104,93.49999237060547,79.03081512451172,0.9999998807907104
441,85.10671997070312,114.54144287109375,1.0,32.3948860168457,88.76902770996094,0.9999998807907104,91.09593963623047,76.4653549194336,0.9999998807907104
442,85.10671997070312,114.52959442138672,1.0,31.890911102294922,88.53522491455078,0.9999998807907104,86.72078704833984,72.7582778930664,1.0
443,85.10671997070312,114.52655029296875,1.0,31.795961380004883,88.47516632080078,0.9999998211860657,83.31814575195312,69.86000061035156,1.0
