scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
1682,112.51409912109375,124.8627700805664,0.9999992251396179,94.34585571289062,56.70466232299805,0.26102912425994873,239.0807647705078,189.05226135253906,0.988361120223999
1683,112.51409912109375,125.10254669189453,0.9999992847442627,94.32423400878906,56.626251220703125,0.3280830383300781,239.15838623046875,189.05226135253906,0.9728624224662781
1684,112.08526611328125,125.33104705810547,0.9999996423721313,94.32423400878906,56.70466232299805,0.4521135687828064,239.15838623046875,188.82676696777344,0.9951639175415039
1685,110.29767608642578,128.37611389160156,0.9999994039535522,94.34585571289062,56.70466232299805,0.3723539710044861,239.39450073242188,189.05226135253906,0.9890028834342957
1686,110.27118682861328,128.9392547607422,0.9999997615814209,151.7969512939453,142.0761260986328,0.9393657445907593,239.26211547851562,188.23770141601562,0.9999984502792358
1687,109.62783813476562,129.0315704345703,0.9999997615814209,151.7969512939453,148.5483856201172,0.9899444580078125,239.39450073242188,188.66238403320312,0.9984697103500366
1688,109.37989044189453,129.215087890625,0.9999998807907104,151.7969512939453,148.97833251953125,0.601257860660553,239.39450073242188,188.66238403320312,0.9935786724090576
1689,109.08326721191406,129.27609252929688,0.9999998807907104,147.99290466308594,150.32354736328125,0.7554013133049011,239.68600463867188,188.70437622070312,0.9957958459854126
1690,109.08326721191406,129.34486389160156,0.9999998807907104,133.18841552734375,150.32354736328125,0.9755264520645142,239.68600463867188,188.70437622070312,0.9970526099205017
1691,109.08326721191406,129.5170135498047,0.9999998807907104,132.95223999023438,156.62127685546875,0.991877555847168,239.94129943847656,189.1417999267578,0.9985228776931763
1692,109.73639678955078,129.60476684570312,1.0,132.81826782226562,156.9156951904297,0.9997518062591553,240.105224609375,189.2627716064453,0.9983375072479248
1693,109.81787872314453,129.44900512695312,1.0,132.12400817871094,159.9661865234375,0.9989839196205139,240.105224609375,189.2627716064453,0.9980323314666748
1694,109.88101959228516,129.46771240234375,1.0,126.38721466064453,162.56216430664062,0.9999959468841553,239.3583984375,189.2627716064453,0.9981160759925842
1695,109.88101959228516,129.46771240234375,0.9999999403953552,126.25395202636719,165.66748046875,0.999996542930603,240.15548706054688,189.2846221923828,0.9976928234100342
1696,109.88101959228516,129.44900512695312,0.9999999403953552,126.25395202636719,165.81646728515625,0.9999964237213135,239.98556518554688,189.55223083496094,0.9982249736785889
1697,109.70411682128906,128.90609741210938,0.9999997615814209,126.38721466064453,174.30563354492188,0.999962329864502,239.98556518554688,189.61996459960938,0.9987649321556091
1698,109.41437530517578,128.79531860351562,0.9998883008956909,126.38721466064453,182.77268981933594,0.056261032819747925,240.12832641601562,189.61996459960938,0.9987907409667969
1699,108.29704284667969,128.79531860351562,0.9984946250915527,123.22808074951172,182.77268981933594,0.12009367346763611,240.16641235351562,189.6394805908203,0.9988112449645996
1700,108.28252410888672,128.90609741210938,0.9999697208404541,102.34515380859375,182.77268981933594,0.77963787317276,240.3941192626953,189.71224975585938,0.9989852905273438
1701,108.28252410888672,131.4584197998047,0.9986305832862854,99.19647979736328,163.51815795898438,0.019395411014556885,240.3941192626953,189.71224975585938,0.998327374458313
1702,108.29704284667969,132.4001922607422,0.9977806806564331,96.61262512207031,159.8279571533203,0.01839745044708252,240.41836547851562,189.6842498779297,0.9984661936759949
1703,112.23118591308594,132.5526580810547,0.9998424053192139,96.2571792602539,159.8279571533203,0.02162685990333557,240.44593811035156,189.6842498779297,0.9988254308700562
1704,112.23118591308594,132.6566619873047,0.999740719795227,96.18116760253906,163.51815795898438,0.002219945192337036,240.41836547851562,189.51438903808594,0.9991503953933716
1705,112.31786346435547,132.8413848876953,0.9997772574424744,87.8155517578125,160.52557373046875,0.2026185393333435,240.41836547851562,189.50787353515625,0.9992514848709106
1706,112.23118591308594,132.8413848876953,0.999748945236206,87.8155517578125,160.52557373046875,0.05556318163871765,240.44593811035156,189.50787353515625,0.9991428852081299
1707,112.01112365722656,132.6566619873047,0.9997742176055908,81.79912567138672,160.52557373046875,0.001714944839477539,240.44593811035156,189.51438903808594,0.9990987777709961
1708,111.64530944824219,132.6566619873047,0.9997498989105225,81.79912567138672,159.74560546875,0.009711086750030518,240.37265014648438,189.51438903808594,0.9990785121917725
1709,111.61929321289062,132.61346435546875,0.9998668432235718,81.94081115722656,159.61659240722656,0.00416874885559082,240.37265014648438,189.52572631835938,0.9985778331756592
1710,111.42436218261719,132.5673370361328,0.9998857975006104,81.79912567138672,159.33656311035156,0.005178928375244141,240.2882080078125,189.52572631835938,0.9989873170852661
1711,111.11967468261719,132.187744140625,0.9997216463088989,81.79912567138672,159.33656311035156,0.0029544830322265625,240.24395751953125,189.4899139404297,0.9991232752799988
1712,111.01325225830078,132.18319702148438,0.9996508359909058,81.673828125,159.33656311035156,0.0021064281463623047,239.7742156982422,189.48863220214844,0.999117374420166
1713,110.88562774658203,131.54344177246094,0.9998661279678345,81.94081115722656,159.10992431640625,0.0033738017082214355,239.7742156982422,189.48863220214844,0.9987064599990845
1714,110.82938385009766,131.54344177246094,0.9999263882637024,84.84349822998047,159.33656311035156,0.8780315518379211,239.7092742919922,189.48863220214844,0.9980098605155945
1715,110.15443420410156,131.5078582763672,0.9999892711639404,95.673583984375,162.4192657470703,0.00782594084739685,239.7092742919922,189.52456665039062,0.9978992342948914
1716,108.16011810302734,131.2010040283203,0.9999570846557617,95.88455200195312,164.0997314453125,0.009279340505599976,239.75924682617188,189.55032348632812,0.9984942674636841
1717,105.40731811523438,131.111572265625,0.999994695186615,97.03282928466797,164.0997314453125,0.005118995904922485,239.81082153320312,189.56224060058594,0.9984558820724487
1718,105.40731811523438,130.90087890625,0.999998927116394,102.20702362060547,165.9121551513672,0.007436692714691162,239.81103515625,189.56224060058594,0.9978232383728027
1719,105.40731811523438,130.5247802734375,0.9999990463256836,113.51216888427734,174.8272247314453,0.02331721782684326,239.8174285888672,189.60971069335938,0.9977326989173889
1720,106.49964904785156,130.07553100585938,0.9999990463256836,114.7763900756836,174.8272247314453,0.07547542452812195,239.8985595703125,189.60971069335938,0.9981033205986023
1721,106.49964904785156,130.07553100585938,0.9999998807907104,121.095458984375,165.9121551513672,0.9999568462371826,240.2271270751953,189.60971069335938,0.9982237815856934
1722,106.49964904785156,129.8647003173828,1.0,121.37763977050781,165.31246948242188,0.9997872114181519,240.2271270751953,189.57098388671875,0.9939630031585693
1723,106.42337036132812,129.7467041015625,1.0,125.72589874267578,158.65896606445312,0.9998645782470703,240.2271270751953,189.57098388671875,0.9956716299057007
1724,104.6063232421875,129.84274291992188,0.9999998807907104,131.5910186767578,157.83287048339844,0.9999639987945557,239.44448852539062,189.5596160888672,0.9981909990310669
1725,104.32447052001953,129.53114318847656,0.9999999403953552,132.07644653320312,152.0196990966797,0.9994602203369141,239.44448852539062,189.57098388671875,0.9936780333518982
1726,104.32447052001953,129.53114318847656,0.9999998807907104,132.1177978515625,149.6900634765625,0.3953835070133209,239.44448852539062,189.77322387695312,0.9934409856796265
1727,104.6063232421875,129.5440216064453,0.9999995231628418,152.35952758789062,147.3372039794922,0.13708603382110596,239.71278381347656,189.82106018066406,0.9966697692871094
1728,106.32510375976562,129.5440216064453,0.9999997615814209,152.35952758789062,147.3372039794922,0.21060866117477417,239.71278381347656,190.1201629638672,0.9980202913284302
1729,106.64035034179688,129.1957550048828,0.9999997615814209,152.35952758789062,146.26438903808594,0.03551039099693298,239.7416229248047,190.41773986816406,0.9850572347640991
1730,108.48768615722656,129.19070434570312,0.9999969601631165,106.76507568359375,146.17808532714844,0.009399861097335815,239.7416229248047,190.41773986816406,0.9753823280334473
1731,108.67657470703125,128.40220642089844,0.9997684359550476,100.63491821289062,146.01190185546875,0.011558890342712402,239.7416229248047,190.4583282470703,0.9833383560180664
1732,109.01310729980469,125.36377716064453,0.9998815655708313,100.32232666015625,146.01190185546875,0.01890680193901062,239.7416229248047,190.66806030273438,0.9984875917434692
1733,109.01310729980469,124.85750579833984,0.9999549388885498,100.32232666015625,145.33042907714844,0.19974324107170105,239.7416229248047,190.66806030273438,0.9935038089752197
1734,109.01310729980469,124.84584045410156,0.999947190284729,100.17938232421875,145.33042907714844,0.9705377221107483,240.3576202392578,190.66806030273438,0.9956668615341187
1735,106.67776489257812,124.84584045410156,0.9999597072601318,100.17938232421875,145.33042907714844,0.9804085493087769,240.4005889892578,190.87229919433594,0.9999830722808838
1736,106.67150115966797,124.85750579833984,0.999976634979248,100.36195373535156,144.89834594726562,0.10588493943214417,240.3576202392578,190.87229919433594,0.9955741167068481
1737,105.85101318359375,125.26436614990234,0.9999945163726807,100.46601104736328,144.89834594726562,0.18998301029205322,176.04214477539062,123.44463348388672,0.994186520576477
1738,105.59461212158203,125.48517608642578,0.9999955296516418,133.54306030273438,113.43305969238281,0.9974843263626099,176.04214477539062,97.89254760742188,0.9999602437019348
1739,105.38057708740234,125.48517608642578,0.9999982714653015,134.7902374267578,113.28797912597656,0.8685266375541687,163.55848693847656,97.73099517822266,0.9999781250953674
1740,104.59051513671875,125.48517608642578,0.9999992251396179,134.7902374267578,112.83252716064453,0.9073729515075684,161.24969482421875,94.44239044189453,0.9999996423721313
1741,103.378662109375,124.9759750366211,0.9999997615814209,133.54306030273438,112.18478393554688,0.9999549388885498,158.07911682128906,91.2266616821289,0.9999992251396179
1742,103.19310760498047,124.52769470214844,0.9999998807907104,133.3750762939453,110.67440032958984,0.9999439716339111,151.43972778320312,89.79930114746094,0.999999463558197
1743,103.0743179321289,124.44978332519531,0.9999997615814209,131.77752685546875,109.02039337158203,0.9999781847000122,151.43972778320312,89.79930114746094,0.9999902248382568
1744,102.6954574584961,124.44978332519531,0.9999998211860657,131.43548583984375,108.29458618164062,0.9999977350234985,151.43972778320312,91.2266616821289,0.9999987483024597
1745,102.10638427734375,124.44978332519531,0.9999998807907104,130.6400604248047,108.29458618164062,0.9999734163284302,241.92984008789062,191.2678985595703,0.9927056431770325
1746,101.83642578125,124.48480987548828,0.9999996423721313,130.6400604248047,107.7978515625,0.9998562335968018,242.16864013671875,191.50482177734375,0.9909138679504395
1747,101.45884704589844,124.48480987548828,0.9999995231628418,131.27444458007812,107.6208724975586,0.9995044469833374,242.16864013671875,191.50482177734375,0.9931487441062927
1748,101.45884704589844,124.6309585571289,0.9999995231628418,131.43548583984375,107.6208724975586,0.9984356760978699,242.16864013671875,191.50482177734375,0.995330810546875
1749,101.45658111572266,124.84127807617188,0.9999998211860657,132.28756713867188,107.6208724975586,0.9999836087226868,242.22100830078125,190.9532928466797,0.9999876022338867
1750,101.45884704589844,125.33201599121094,0.9999997615814209,132.28756713867188,107.6208724975586,0.99894118309021,242.22100830078125,190.9532928466797,0.9992205500602722
1751,101.82269287109375,125.93749237060547,0.9999997615814209,132.28756713867188,107.83573150634766,0.9748243093490601,242.483154296875,190.9532928466797,0.9983370304107666
1752,101.82269287109375,126.3287353515625,0.9999988079071045,100.84522247314453,143.16822814941406,0.981225848197937,242.483154296875,190.9532928466797,0.998537540435791
1753,101.84658813476562,126.93807220458984,0.9999987483024597,100.84522247314453,143.16822814941406,0.9601039886474609,242.483154296875,190.9532928466797,0.998713493347168
1754,101.87104797363281,127.50910186767578,0.9999988675117493,100.84522247314453,143.16822814941406,0.956302285194397,113.61431121826172,99.90917205810547,0.999998927116394
1755,101.97811889648438,128.03964233398438,0.9999974966049194,142.65011596679688,114.84066772460938,0.3798762261867523,112.03466033935547,99.90917205810547,0.9999997615814209
1756,102.0749740600586,128.92230224609375,0.9999986886978149,144.1219940185547,114.84066772460938,0.9997180700302124,111.60712432861328,99.90917205810547,0.9999998807907104
1757,102.09574890136719,129.0182647705078,0.9999985098838806,144.1219940185547,114.84066772460938,0.9998329877853394,111.60712432861328,102.26435852050781,0.9999998211860657
1758,102.18563079833984,129.20835876464844,0.9999914169311523,144.1219940185547,115.7920150756836,0.9882423877716064,111.60712432861328,106.64501953125,0.9999985098838806
1759,102.3194351196289,129.25650024414062,0.9999505281448364,106.72264099121094,143.25694274902344,0.8300838470458984,111.92858123779297,109.65618133544922,0.9999948740005493
1760,105.41419982910156,130.45399475097656,0.999519944190979,105.99181365966797,143.39288330078125,0.9944059252738953,112.84687805175781,118.49121856689453,0.9976526498794556
1761,106.11846923828125,130.70726013183594,0.9989793300628662,105.99181365966797,143.5543670654297,0.9932606220245361,112.84687805175781,118.51241302490234,0.9998931288719177
1762,106.14314270019531,130.70726013183594,0.999810516834259,105.99181365966797,143.5543670654297,0.9916210174560547,112.84687805175781,118.51241302490234,0.9999892711639404
1763,106.15278625488281,130.70726013183594,0.9998849034309387,106.46492767333984,143.8318634033203,0.9785063862800598,112.84687805175781,118.51241302490234,0.9999833703041077
1764,106.15278625488281,130.3558807373047,0.9999943971633911,106.51496887207031,144.16383361816406,0.9061837196350098,112.84687805175781,118.49121856689453,0.9997826814651489
1765,106.6430435180664,130.18487548828125,0.9999955892562866,106.63732147216797,144.26876831054688,0.876844048500061,113.27933502197266,118.35404968261719,0.9995523691177368
1766,106.6430435180664,130.18487548828125,0.9999971985816956,106.63732147216797,144.52415466308594,0.8409786224365234,113.27933502197266,118.29080200195312,0.9992501139640808
1767,106.6430435180664,130.3169708251953,0.9999973773956299,106.95304870605469,144.52415466308594,0.7790594100952148,113.35391998291016,118.00456237792969,0.9996240735054016
1768,106.84272766113281,130.18218994140625,0.9999968409538269,107.02482604980469,144.52415466308594,0.9220701456069946,113.60428619384766,117.9975814819336,0.9998770952224731
1769,106.8536605834961,130.07908630371094,0.9999767541885376,107.29734802246094,143.9918212890625,0.9878668189048767,113.86100769042969,117.55528259277344,0.9999918341636658
1770,106.63529968261719,130.07908630371094,0.9999549984931946,107.44649505615234,143.89048767089844,0.9896126389503479,113.35391998291016,116.68942260742188,0.9999955892562866
1771,106.63529968261719,130.0054168701172,0.9999841451644897,107.54488372802734,143.6711883544922,0.9380322694778442,113.35391998291016,116.68367767333984,0.9995052814483643
1772,106.15641784667969,129.943115234375,0.9999994039535522,145.60043334960938,115.06342315673828,0.24581307172775269,113.06127166748047,113.13626861572266,0.9999381899833679
1773,104.69361877441406,129.93923950195312,0.9999996423721313,145.60043334960938,114.90129089355469,0.6257307529449463,113.06127166748047,108.2281723022461,0.9999880790710449
1774,104.69361877441406,129.75772094726562,0.9999995231628418,145.60043334960938,114.90129089355469,0.9994370937347412,113.06127166748047,102.14189910888672,0.9999995827674866
1775,104.69361877441406,129.5084991455078,0.9999993443489075,145.2030792236328,114.90129089355469,0.9510874152183533,113.99391174316406,102.14189910888672,0.9999998211860657
1776,104.93810272216797,129.35366821289062,0.9999995231628418,134.92465209960938,114.74634552001953,0.3757461905479431,118.15685272216797,102.14189910888672,0.6188248991966248
1777,105.17451477050781,129.27850341796875,0.9999991655349731,108.50642395019531,145.28196716308594,0.6375130414962769,241.33287048339844,190.65716552734375,0.4532462954521179
1778,105.31246185302734,129.18508911132812,0.9999989867210388,108.50642395019531,145.28196716308594,0.7493844032287598,241.44747924804688,190.65716552734375,0.44261908531188965
1779,106.4049301147461,126.21846008300781,0.9999985098838806,134.0316162109375,107.94236755371094,0.6053987741470337,241.44747924804688,190.65716552734375,0.3952275514602661
1780,106.93890380859375,125.07969665527344,0.9999993443489075,134.8195037841797,107.94236755371094,0.9915804862976074,241.33287048339844,190.56427001953125,0.4103381335735321
1781,107.53589630126953,124.32551574707031,0.9999995231628418,134.8195037841797,108.7480239868164,0.9794551134109497,153.0526123046875,92.2149658203125,0.9994122982025146
1782,108.31755828857422,124.309814453125,0.9999995827674866,139.8570556640625,108.7480239868164,0.998298168182373,153.0526123046875,91.75918579101562,0.9999994039535522
1783,109.11835479736328,124.309814453125,0.9999995231628418,140.39027404785156,110.1227035522461,0.9997338056564331,153.0526123046875,91.75918579101562,0.9999984502792358
1784,110.06318664550781,124.32551574707031,0.9999996423721313,141.5444793701172,110.9408950805664,0.9997652769088745,157.422119140625,92.2149658203125,0.9999985694885254
1785,110.44963073730469,124.57275390625,0.9999996423721313,143.6854248046875,112.80974578857422,0.9982661008834839,158.48577880859375,95.3521957397461,0.9999996423721313
1786,111.88017272949219,124.78898620605469,0.9999998807907104,147.8908233642578,113.48282623291016,0.9998902082443237,163.5963134765625,96.51929473876953,1.0
1787,112.57077026367188,124.8203353881836,0.9999997615814209,151.47085571289062,113.864990234375,0.9999836683273315,168.84347534179688,96.59229278564453,0.9999992847442627
1788,112.57077026367188,124.8500747680664,0.9999999403953552,152.68695068359375,113.94151306152344,0.9999746084213257,174.5171661376953,97.893798828125,0.9999973773956299
1789,113.01278686523438,125.07555389404297,0.9999998211860657,152.8765106201172,115.31856536865234,0.9999516606330872,179.84457397460938,99.79808807373047,0.9999993443489075
1790,113.01278686523438,125.07555389404297,0.9999992251396179,153.12660217285156,116.41690063476562,0.9606956839561462,182.80032348632812,103.62081909179688,0.9999990463256836
1791,112.99849700927734,125.1240005493164,0.9999995231628418,153.12660217285156,121.01468658447266,0.5251561403274536,187.3319854736328,105.53945922851562,0.9999703168869019
1792,112.52936553955078,125.23501586914062,0.9999983906745911,153.12660217285156,122.25746154785156,0.9199416637420654,190.23988342285156,106.27179718017578,0.9999920129776001
1793,112.14767456054688,125.23501586914062,0.9999963045120239,108.47432708740234,143.8249969482422,0.8452904224395752,192.23709106445312,111.23458099365234,0.9999934434890747
1794,111.52946472167969,125.23501586914062,0.9999849200248718,108.47432708740234,144.21018981933594,0.9768123626708984,242.1731414794922,191.58831787109375,0.34593769907951355
1795,111.52946472167969,125.36334991455078,0.9999794960021973,108.14668273925781,144.42784118652344,0.9702721834182739,242.1731414794922,191.78131103515625,0.2884712219238281
1796,111.48101043701172,126.4869613647461,0.9999555349349976,108.14668273925781,144.93463134765625,0.7610365152359009,242.1731414794922,191.78131103515625,0.26676279306411743
1797,111.28944396972656,128.92449951171875,0.9999969005584717,108.47731018066406,144.93463134765625,0.025057107210159302,241.8462371826172,191.82398986816406,0.1431884765625
1798,110.68450164794922,129.07589721679688,0.9999707937240601,108.49160766601562,144.93463134765625,0.10682988166809082,241.80482482910156,191.82398986816406,0.8930752277374268
1799,110.68450164794922,130.19435119628906,0.9999989867210388,108.49160766601562,143.3998260498047,0.047177135944366455,241.8007049560547,191.78131103515625,0.10882559418678284
1800,109.93205261230469,131.0391082763672,0.9999997615814209,155.47589111328125,143.3998260498047,0.030911266803741455,193.6566925048828,152.5030517578125,0.04584512114524841
1801,109.52794647216797,131.18675231933594,0.9999999403953552,155.47589111328125,143.3998260498047,0.05399280786514282,194.86508178710938,158.7694549560547,0.10303995013237
1802,108.71998596191406,131.40216064453125,0.9999998807907104,149.52134704589844,145.78561401367188,0.5022090077400208,193.6566925048828,158.7694549560547,0.9999997615814209
1803,108.62506103515625,131.43589782714844,1.0,135.42755126953125,149.24391174316406,0.9970230460166931,193.6566925048828,158.7694549560547,0.9849185943603516
1804,108.61388397216797,131.4514617919922,1.0,135.42755126953125,151.29330444335938,0.9996804594993591,194.86508178710938,160.56993103027344,0.9997653961181641
1805,108.61388397216797,131.58982849121094,1.0,133.5803680419922,152.82594299316406,0.9997566938400269,242.17323303222656,192.51287841796875,0.3319094777107239
1806,108.61388397216797,131.61500549316406,1.0,132.51878356933594,157.40042114257812,0.9999722242355347,242.17323303222656,192.51287841796875,0.8291918039321899
1807,109.77067565917969,132.0373992919922,1.0,130.92747497558594,159.73355102539062,0.9999740719795227,242.43997192382812,192.51287841796875,0.34534549713134766
1808,109.81635284423828,132.0373992919922,1.0,127.69084930419922,160.32972717285156,0.9999974370002747,242.43997192382812,192.51287841796875,0.21674248576164246
1809,109.88601684570312,132.0373992919922,1.0,125.2783432006836,165.9438934326172,0.9999879598617554,242.2228546142578,192.51287841796875,0.1296682059764862
1810,109.88601684570312,132.0881805419922,1.0,123.788330078125,165.9438934326172,0.999999463558197,242.43997192382812,192.49774169921875,0.15182173252105713
1811,109.88601684570312,132.15069580078125,1.0,117.24665069580078,175.8058624267578,0.9926183819770813,242.44781494140625,192.49774169921875,0.14817166328430176
1812,109.52626037597656,132.24237060546875,0.9999998807907104,108.3393783569336,175.8058624267578,0.2283012866973877,242.54672241210938,192.28366088867188,0.2694791555404663
1813,109.52626037597656,132.5943603515625,1.0,97.10044860839844,58.33821487426758,0.6086572408676147,242.64285278320312,192.28366088867188,0.23885619640350342
1814,109.52626037597656,133.2873992919922,0.9999998807907104,97.10044860839844,58.10297393798828,0.03370720148086548,242.79684448242188,192.28366088867188,0.3218212425708771
1815,109.5665283203125,133.2873992919922,0.9999996423721313,96.69318389892578,58.10297393798828,0.013675510883331299,242.79684448242188,192.3528289794922,0.29286515712738037
1816,109.59528350830078,133.2873992919922,0.9999988675117493,96.69222259521484,58.10297393798828,0.3245571255683899,242.79684448242188,192.37672424316406,0.30753228068351746
1817,109.59528350830078,133.0765380859375,0.9999993443489075,96.69222259521484,57.78439712524414,0.08630523085594177,242.862060546875,192.37672424316406,0.3145766258239746
1818,109.59528350830078,132.9129180908203,0.9999994039535522,96.53529357910156,57.70056915283203,0.213789701461792,242.862060546875,192.3528289794922,0.31469181180000305
1819,108.9034194946289,132.6326141357422,0.9999991655349731,96.53529357910156,57.70056915283203,0.06574887037277222,242.89248657226562,192.37672424316406,0.3546563386917114
1820,108.75958251953125,132.6326141357422,0.9999991655349731,96.53529357910156,57.68733215332031,0.040027230978012085,242.9317169189453,192.37672424316406,0.38586854934692383
1821,108.75958251953125,132.6326141357422,0.9999992251396179,96.54377746582031,57.53470993041992,0.17775219678878784,242.98065185546875,192.3932342529297,0.38123929500579834
1822,108.75958251953125,132.71377563476562,0.9999991655349731,96.99774169921875,57.38519287109375,0.08169382810592651,242.9317169189453,192.3932342529297,0.37353551387786865
1823,109.04327392578125,132.9143524169922,0.999998927116394,97.53202819824219,57.302818298339844,0.07928520441055298,242.89248657226562,192.3932342529297,0.3178040683269501
1824,109.11359405517578,133.19102478027344,0.9999992847442627,97.53202819824219,57.268985748291016,0.19783738255500793,241.88250732421875,192.16224670410156,0.3242839574813843
1825,109.4519271850586,133.31704711914062,0.9999991655349731,98.28347778320312,57.18461227416992,0.25052738189697266,241.88250732421875,192.12786865234375,0.3279449939727783
1826,109.4519271850586,133.31704711914062,0.9999992251396179,98.2927017211914,57.16079330444336,0.31334447860717773,241.8626708984375,192.12759399414062,0.42822059988975525
1827,109.11359405517578,133.31704711914062,0.9999986886978149,98.2927017211914,57.16079330444336,0.10341441631317139,241.88250732421875,192.12786865234375,0.4265795946121216
1828,107.97331237792969,133.23634338378906,0.9999996423721313,98.2927017211914,57.18461227416992,0.1703653335571289,241.96270751953125,192.12301635742188,0.42349129915237427
1829,107.97331237792969,132.8301239013672,0.9999998211860657,97.88903045654297,57.18461227416992,0.27372440695762634,242.09323120117188,192.12786865234375,0.31786811351776123
1830,107.97331237792969,132.14378356933594,0.9999998807907104,97.88903045654297,57.22214126586914,0.262750506401062,242.14547729492188,192.13414001464844,0.31965726613998413
1831,108.83428192138672,131.63449096679688,1.0,97.88903045654297,57.22548294067383,0.46360117197036743,242.1477508544922,192.15834045410156,0.3605833649635315
1832,109.23629760742188,131.63449096679688,0.9999999403953552,97.8914794921875,57.22548294067383,0.34834209084510803,242.14547729492188,192.13414001464844,0.34538543224334717
1833,109.23629760742188,131.63449096679688,1.0,124.56749725341797,159.73365783691406,0.9997918605804443,242.14547729492188,192.13414001464844,0.29374322295188904
1834,109.23629760742188,132.20834350585938,1.0,127.4412612915039,159.73365783691406,0.999791145324707,242.1922149658203,192.09666442871094,0.82524573802948
1835,108.51477813720703,132.36900329589844,1.0,129.4713134765625,159.73365783691406,0.9997848868370056,241.8154754638672,191.71864318847656,0.44081398844718933
1836,108.3549575805664,132.36900329589844,1.0,129.9656982421875,159.2329864501953,0.9996401071548462,241.8154754638672,190.8773651123047,0.4259926676750183
1837,108.07298278808594,132.36900329589844,1.0,130.90771484375,157.48550415039062,0.9998977184295654,241.8154754638672,190.8773651123047,0.9102846384048462
1838,107.70862579345703,132.2229766845703,1.0,133.12216186523438,152.5789337158203,0.9985089302062988,241.8154754638672,190.8773651123047,0.6848186254501343
1839,107.63333129882812,132.1875762939453,1.0,134.53341674804688,152.5191650390625,0.9952486753463745,193.67344665527344,165.52003479003906,0.9264785051345825
1840,107.54443359375,132.156982421875,1.0,134.53341674804688,152.29400634765625,0.9978329539299011,191.95932006835938,160.9796905517578,0.9999818801879883
1841,107.497314453125,132.156982421875,1.0,134.53341674804688,152.08035278320312,0.9994362592697144,190.6667022705078,160.29507446289062,0.9997315406799316
1842,106.89985656738281,132.01658630371094,1.0,133.32412719726562,152.08035278320312,0.9992557764053345,190.81304931640625,157.64540100097656,0.999972403049469
1843,106.79415893554688,131.91624450683594,1.0,133.32412719726562,152.08035278320312,0.9999908804893494,190.81304931640625,154.4889373779297,0.9999988675117493
1844,106.79415893554688,131.91624450683594,1.0,132.89688110351562,153.8222198486328,0.9999992847442627,190.6667022705078,154.3616943359375,0.9999991655349731
1845,106.7900161743164,131.91624450683594,1.0,132.89688110351562,156.2384033203125,0.9999999403953552,187.6119384765625,153.39903259277344,0.9999995827674866
1846,106.79415893554688,131.91026306152344,1.0,132.21189880371094,157.8446807861328,1.0,183.6502685546875,152.83599853515625,0.9999998807907104
1847,106.95804595947266,131.91026306152344,1.0,129.87966918945312,159.32334899902344,1.0,174.5188751220703,151.08056640625,0.9999998807907104
1848,108.40318298339844,131.18540954589844,1.0,128.23223876953125,160.3985595703125,1.0,167.29483032226562,151.0257568359375,0.9999998807907104
1849,108.75321197509766,131.18540954589844,1.0,123.46784210205078,161.28114318847656,1.0,159.94114685058594,149.67681884765625,1.0
1850,108.75321197509766,131.18540954589844,1.0,116.7296371459961,161.8565673828125,1.0,154.07533264160156,149.67681884765625,1.0
1851,108.75321197509766,131.31393432617188,1.0,111.10071563720703,162.01828002929688,1.0,145.52658081054688,149.67681884765625,1.0
1852,106.38934326171875,131.34793090820312,1.0,105.55999755859375,162.33770751953125,1.0,139.60362243652344,149.97801208496094,0.9999997019767761
1853,106.19066619873047,131.83189392089844,0.9999998807907104,98.29756164550781,162.01828002929688,0.9999996423721313,130.66024780273438,150.16432189941406,0.9999998807907104
1854,105.85407257080078,131.96627807617188,0.9999996423721313,98.29756164550781,162.01828002929688,0.9498505592346191,126.88961029052734,150.16432189941406,0.9999995827674866
1855,105.46709442138672,131.99717712402344,0.9999995231628418,98.29756164550781,57.62343215942383,0.6339112520217896,125.48431396484375,150.16432189941406,0.9999994039535522
1856,105.46709442138672,132.22132873535156,0.999998152256012,98.3955307006836,57.62343215942383,0.3952782452106476,124.1312484741211,149.80572509765625,0.9999995231628418
1857,104.8868179321289,132.22132873535156,0.999991774559021,98.7328872680664,57.62343215942383,0.366449236869812,122.55738830566406,149.3260498046875,0.999998927116394
1858,104.8868179321289,132.22132873535156,0.9999881982803345,98.7328872680664,57.65420913696289,0.32454097270965576,122.55738830566406,149.3260498046875,0.9999992251396179
1859,104.8868179321289,132.22132873535156,0.9999872446060181,98.7328872680664,57.699256896972656,0.4353570342063904,122.55738830566406,149.3260498046875,0.9999992847442627
1860,105.47335815429688,132.05563354492188,0.9999953508377075,88.20874786376953,161.62741088867188,0.033100396394729614,122.94580078125,149.41970825195312,0.9999995231628418
1861,105.58258819580078,131.97967529296875,0.9999985694885254,88.20874786376953,162.26712036132812,0.05041259527206421,124.84625244140625,150.00425720214844,0.9999998807907104
